sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.5,5,2,virginica
6.7,3.3,5.7,2.1,virginica
5.5,2.4,3.7,1,versicolor
4.7,3.2,1.3,0.2,setosa
6.1,3,4.9,1.8,virginica
5.6,2.7,4.2,1.3,versicolor
5.8,2.7,5.1,1.9,virginica
6.3,2.9,5.6,1.8,virginica
5.5,3.5,1.3,0.2,setosa
7.7,2.8,6.7,2,virginica
6.9,3.1,5.1,2.3,virginica
6.7,3.1,5.6,2.4,virginica
5.8,4,1.2,0.2,setosa
6.6,3,4.4,1.4,versicolor
5.5,4.2,1.4,0.2,setosa
5.9,3,4.2,1.5,versicolor
5.4,3.7,1.5,0.2,setosa
7.2,3.6,6.1,2.5,virginica
6,2.2,5,1.5,virginica
5.2,3.4,1.4,0.2,setosa
7.1,3,5.9,2.1,virginica
5.8,2.8,5.1,2.4,virginica
5.1,3.4,1.5,0.2,setosa
5.6,2.5,3.9,1.1,versicolor
6.4,2.8,5.6,2.2,virginica
6,2.9,4.5,1.5,versicolor
4.6,3.2,1.4,0.2,setosa
6.3,2.5,5,1.9,virginica
7,3.2,4.7,1.4,versicolor
6.3,2.3,4.4,1.3,versicolor
4.9,3.1,1.5,0.1,setosa
5.7,3,4.2,1.2,versicolor
4.6,3.6,1,0.2,setosa
5.1,3.3,1.7,0.5,setosa
4.8,3,1.4,0.1,setosa
5.7,2.8,4.1,1.3,versicolor
5.7,2.9,4.2,1.3,versicolor
5,3.3,1.4,0.2,setosa
6.7,3,5.2,2.3,virginica
5.9,3.2,4.8,1.8,versicolor
7.7,3,6.1,2.3,virginica
5.4,3,4.5,1.5,versicolor
4.8,3,1.4,0.3,setosa
5,3.6,1.4,0.2,setosa
5,2.3,3.3,1,versicolor
